id,sales
3025379,808.3015
3025380,-28.761572
3025381,1684.9683
3025382,1346.8385
3025383,388.3197
3025384,203.32596
3025385,146.86932
3025386,7707.963
3025387,23.487465
3025388,-11.551533
3025389,-16.383286
3025390,-59.491936
3025391,-14.397123
3025392,273.7111
3025393,-28.930311
3025394,-4.162299
3025395,-67.271576
3025396,8.539189
3025397,-8.235641
3025398,863.51263
3025399,414.51666
3025400,-15.573991
3025401,-51.14517
3025402,805.1054
3025403,63.277527
3025404,2741.5852
3025405,137.44423
3025406,28.712513
3025407,14.416125
3025408,11.731566
3025409,29.645561
3025410,7277.1865
3025411,35.082
3025412,1287.6501
3025413,40.744907
3025414,2180.3855
3025415,1795.2761
3025416,508.1872
3025417,247.83537
3025418,229.84645
3025419,8387.349
3025420,57.843304
3025421,20.161894
3025422,62.527
3025423,53.010986
3025424,17.316305
3025425,414.52835
3025426,80.04002
3025427,22.642231
3025428,62.548565
3025429,132.4406
3025430,15.540081
3025431,758.06616
3025432,821.17896
3025433,12.626769
3025434,13.169755
3025435,902.4407
3025436,176.65468
3025437,4502.0273
3025438,499.608
3025439,57.107803
3025440,-13.884635
3025441,-21.507914
3025442,-116.72322
3025443,4118.262
3025444,-67.991516
3025445,616.7547
3025446,-51.83444
3025447,1620.8658
3025448,1214.9126
3025449,277.30447
3025450,163.08524
3025451,90.50069
3025452,6373.6265
3025453,19.948416
3025454,-12.733423
3025455,-46.155087
3025456,-82.29055
3025457,-15.579037
3025458,265.92926
3025459,-129.63696
3025460,-9.025264
3025461,-111.52452
3025462,2.7375784
3025463,-14.617228
3025464,776.7058
3025465,386.0134
3025466,-14.808036
3025467,-58.546913
3025468,716.3842
3025469,-29.234386
3025470,1837.5695
3025471,-138.55208
3025472,-109.26776
3025473,20.461767
3025474,18.083296
3025475,34.344448
3025476,6525.66
3025477,31.537397
3025478,1163.1844
3025479,30.704666
3025480,1708.7275
3025481,1720.6785
3025482,452.71967
3025483,311.68958
3025484,289.18326
3025485,7098.4307
3025486,54.479416
3025487,14.38581
3025488,32.873432
3025489,42.190666
3025490,11.211768
3025491,381.46567
3025492,94.69519
3025493,21.038717
3025494,45.463337
3025495,112.201675
3025496,18.59192
3025497,584.66656
3025498,480.115
3025499,13.501135
3025500,14.044123
3025501,821.503
3025502,300.60666
3025503,6655.796
3025504,827.6784
3025505,141.53151
3025506,-0.56597847
3025507,-2.8826299
3025508,-17.737957
3025509,1876.7764
3025510,-31.767752
3025511,343.9439
3025512,-10.0754795
3025513,882.3331
3025514,519.3953
3025515,109.918755
3025516,141.62521
3025517,111.63976
3025518,2527.4724
3025519,13.0928335
3025520,0.27883893
3025521,16.505121
3025522,-3.8526413
3025523,0.6005607
3025524,146.16003
3025525,3.0313463
3025526,3.0313463
3025527,2.8279316
3025528,54.433407
3025529,-6.6806417
3025530,270.8452
3025531,197.2553
3025532,-14.856577
3025533,-14.313588
3025534,260.9572
3025535,16.05662
3025536,1597.3722
3025537,-25.586626
3025538,-39.723354
3025539,19.653849
3025540,14.736495
3025541,-40.69767
3025542,4187.29
3025543,-34.566154
3025544,645.49255
3025545,-13.533977
3025546,1383.4137
3025547,1196.3582
3025548,298.6899
3025549,145.04597
3025550,130.31654
3025551,5626.3447
3025552,41.198814
3025553,9.925164
3025554,18.623781
3025555,9.594129
3025556,7.813351
3025557,267.97708
3025558,-1.413363
3025559,7.011073
3025560,5.907076
3025561,23.678333
3025562,-3.764499
3025563,592.16327
3025564,336.6225
3025565,-12.055561
3025566,-11.512571
3025567,467.6559
3025568,40.503166
3025569,2011.2511
3025570,84.09025
3025571,-17.030613
3025572,-10.85904
3025573,-14.328809
3025574,-17.6661
3025575,4473.531
3025576,-15.541164
3025577,741.9388
3025578,-6.6501837
3025579,1252.3438
3025580,1417.366
3025581,170.60753
3025582,229.26784
3025583,202.973
3025584,4547.43
3025585,27.708628
3025586,-1.5457767
3025587,10.882272
3025588,2.3616245
3025589,0.08939449
3025590,245.97357
3025591,3.691365
3025592,4.2116156
3025593,3.9438725
3025594,68.507515
3025595,3.1566164
3025596,493.97256
3025597,217.76105
3025598,-2.0677335
3025599,22.50245
3025600,691.97516
3025601,123.21497
3025602,4501.867
3025603,16.83349
3025604,70.582596
3025605,43.01028
3025606,35.599705
3025607,31.815964
3025608,4015.7732
3025609,18.151173
3025610,854.51953
3025611,14.816541
3025612,1197.4283
3025613,1169.7382
3025614,266.27866
3025615,140.93819
3025616,171.30559
3025617,5095.7183
3025618,65.44017
3025619,63.668365
3025620,56.627876
3025621,64.43641
3025622,52.609688
3025623,326.7269
3025624,57.570045
3025625,15.406091
3025626,56.892868
3025627,128.15106
3025628,58.764076
3025629,232.70558
3025630,366.4745
3025631,44.546272
3025632,44.732872
3025633,285.00226
3025634,89.22528
3025635,3037.454
3025636,4.28957
3025637,104.27218
3025638,24.029373
3025639,19.356564
3025640,21.41468
3025641,2425.5015
3025642,15.293221
3025643,406.96158
3025644,20.715132
3025645,820.2754
3025646,536.4962
3025647,166.9165
3025648,108.02594
3025649,107.71081
3025650,2927.3752
3025651,24.570538
3025652,15.148238
3025653,25.424036
3025654,25.453747
3025655,11.027796
3025656,198.51385
3025657,10.049061
3025658,10.049061
3025659,10.049061
3025660,62.542683
3025661,13.134961
3025662,165.04712
3025663,215.1871
3025664,10.502692
3025665,10.689294
3025666,124.91436
3025667,46.172646
3025668,1419.1364
3025669,-8.1853485
3025670,69.47234
3025671,20.888227
3025672,18.297083
3025673,-43.65017
3025674,3055.0571
3025675,8.055631
3025676,249.94235
3025677,19.545149
3025678,1139.6768
3025679,233.25967
3025680,125.265915
3025681,102.43423
3025682,73.49302
3025683,3107.9546
3025684,20.339283
3025685,9.952047
3025686,11.877102
3025687,20.721157
3025688,7.8493433
3025689,143.81438
3025690,3.7138705
3025691,3.5207286
3025692,3.4447522
3025693,21.322361
3025694,-1.5841124
3025695,105.75668
3025696,214.5803
3025697,-6.4287953
3025698,-6.2421937
3025699,86.33629
3025700,50.296654
3025701,900.4193
3025702,-10.62447
3025703,-7.5945606
3025704,-11.9380045
3025705,-15.649653
3025706,-39.741173
3025707,3235.6855
3025708,-1.441004
3025709,533.91626
3025710,6.6931767
3025711,940.7856
3025712,920.7525
3025713,243.68149
3025714,184.79503
3025715,154.36812
3025716,4033.1638
3025717,41.586185
3025718,-1.0290356
3025719,17.660013
3025720,3.0249653
3025721,1.6186867
3025722,177.95181
3025723,7.3344765
3025724,6.55515
3025725,-11.247908
3025726,50.73668
3025727,2.2027745
3025728,388.6648
3025729,253.2764
3025730,0.6518056
3025731,1.1947904
3025732,469.9978
3025733,77.424126
3025734,2408.3105
3025735,-14.834817
3025736,-25.5871
3025737,12.064623
3025738,9.032747
3025739,13.129442
3025740,3992.231
3025741,14.357561
3025742,693.70355
3025743,39.307335
3025744,1037.4828
3025745,1172.0835
3025746,271.96875
3025747,217.17416
3025748,171.51587
3025749,4030.3655
3025750,20.675404
3025751,-0.5206524
3025752,5.994048
3025753,31.375736
3025754,-0.6584166
3025755,217.5571
3025756,7.798066
3025757,7.798066
3025758,14.092569
3025759,65.17332
3025760,5.7162876
3025761,400.2798
3025762,272.28137
3025763,24.674314
3025764,25.217302
3025765,521.7047
3025766,190.98775
3025767,4350.0215
3025768,25.56439
3025769,50.80261
3025770,-3.5876055
3025771,-6.619479
3025772,-3.2842245
3025773,2186.9612
3025774,11.265773
3025775,558.8085
3025776,38.90934
3025777,940.3307
3025778,977.80927
3025779,247.02081
3025780,220.15991
3025781,179.97794
3025782,3198.8167
3025783,22.09982
3025784,-6.416404
3025785,10.020216
3025786,8.237282
3025787,-6.5541644
3025788,190.91537
3025789,-0.26855254
3025790,-0.26855254
3025791,0.29373145
3025792,59.254868
3025793,-2.5019577
3025794,389.24026
3025795,256.8291
3025796,14.270623
3025797,14.813611
3025798,500.86984
3025799,155.25185
3025800,3687.9204
3025801,12.874178
3025802,16.504492
3025803,-25.334032
3025804,-29.624243
3025805,-98.35078
3025806,3194.9287
3025807,-33.809113
3025808,442.76465
3025809,-17.150764
3025810,1357.2728
3025811,790.9692
3025812,379.41818
3025813,181.47147
3025814,140.35114
3025815,5579.8984
3025816,13.809424
3025817,-7.8228297
3025818,-26.000448
3025819,-29.616213
3025820,-8.589058
3025821,273.53268
3025822,-5.1806216
3025823,-35.74758
3025824,-42.126865
3025825,20.7631
3025826,-12.168722
3025827,345.65918
3025828,272.64902
3025829,-10.132647
3025830,-9.589657
3025831,390.5314
3025832,52.103863
3025833,2057.313
3025834,-49.991867
3025835,-12.689787
3025836,14.25149
3025837,12.388121
3025838,14.90649
3025839,2237.5647
3025840,11.354637
3025841,413.82596
3025842,9.6842165
3025843,691.98285
3025844,707.0486
3025845,151.92126
3025846,177.27173
3025847,128.68326
3025848,2877.0393
3025849,36.10789
3025850,14.91797
3025851,27.800993
3025852,-10.721016
3025853,15.921514
3025854,219.64769
3025855,20.782232
3025856,-17.920998
3025857,20.002907
3025858,69.860214
3025859,13.275529
3025860,352.91507
3025861,132.86533
3025862,3.615738
3025863,-24.2312
3025864,353.72137
3025865,49.66014
3025866,3636.4302
3025867,-2.6362472
3025868,-11.097187
3025869,-147.63594
3025870,14.606383
3025871,-79.93159
3025872,1527.3845
3025873,-51.4482
3025874,101.29427
3025875,-182.298
3025876,1232.5052
3025877,372.69913
3025878,163.66762
3025879,-45.27729
3025880,-95.88789
3025881,2895.4363
3025882,-33.7826
3025883,6.7459903
3025884,-120.52526
3025885,-100.25903
3025886,6.976939
3025887,13.199419
3025888,-83.30683
3025889,0.43467554
3025890,-35.16698
3025891,-30.891552
3025892,11.233472
3025893,99.37222
3025894,10.512252
3025895,-73.216415
3025896,-79.91641
3025897,72.507744
3025898,-139.77748
3025899,159.3813
3025900,-29.498985
3025901,-54.22803
3025902,-26.561905
3025903,-26.643202
3025904,-22.685614
3025905,4271.957
3025906,-17.31673
3025907,506.0607
3025908,10.640489
3025909,1722.3373
3025910,1059.5651
3025911,369.31546
3025912,133.55914
3025913,81.729324
3025914,6290.345
3025915,5.622111
3025916,-5.754495
3025917,21.82738
3025918,17.296127
3025919,-3.3745975
3025920,320.71912
3025921,-19.651552
3025922,-3.893868
3025923,-4.097282
3025924,37.866478
3025925,-8.102011
3025926,503.31622
3025927,356.89008
3025928,0.9407831
3025929,1.4837714
3025930,353.18832
3025931,47.577457
3025932,835.051
3025933,-62.639248
3025934,-8.488844
3025935,2.023578
3025936,-1.2230159
3025937,2.0796068
3025938,1685.46
3025939,-16.005945
3025940,164.30801
3025941,-23.15924
3025942,1022.1619
3025943,528.52747
3025944,162.06667
3025945,76.74005
3025946,56.666172
3025947,2856.426
3025948,12.00758
3025949,7.590472
3025950,26.461313
3025951,20.558521
3025952,9.369238
3025953,177.78242
3025954,5.180987
3025955,4.904741
3025956,-27.161264
3025957,31.761179
3025958,0.5352417
3025959,162.24396
3025960,174.13408
3025961,-1.1816188
3025962,-0.6386295
3025963,155.64627
3025964,-5.0880294
3025965,161.0729
3025966,-38.88864
3025967,9.465862
3025968,-0.08801757
3025969,-3.3346121
3025970,-0.03198887
3025971,1615.0175
3025972,-18.117544
3025973,195.75742
3025974,-25.270832
3025975,999.21423
3025976,439.1718
3025977,145.3537
3025978,74.77486
3025979,54.786087
3025980,2853.3975
3025981,10.7652855
3025982,3.71527
3025983,22.586105
3025984,16.683302
3025985,5.494039
3025986,154.70499
3025987,1.3573345
3025988,1.0810882
3025989,1.0810882
3025990,28.515171
3025991,-2.7107859
3025992,158.99792
3025993,165.5719
3025994,-4.4276414
3025995,-3.8846536
3025996,133.20827
3025997,-8.522721
3025998,172.30861
3025999,-7.6060348
3026000,8.234616
3026001,2.7949884
3026002,-1.1155981
3026003,-60.123154
3026004,1561.6622
3026005,-17.316458
3026006,249.32411
3026007,-23.58244
3026008,1265.1776
3026009,586.3905
3026010,150.39767
3026011,87.5961
3026012,68.155266
3026013,3019.9915
3026014,7.7163076
3026015,1.3907821
3026016,8.185675
3026017,3.9535065
3026018,0.7519522
3026019,181.71596
3026020,-2.3427641
3026021,-2.5359068
3026022,-2.6118836
3026023,25.370564
3026024,-4.4637456
3026025,242.91234
3026026,206.85178
3026027,-2.9854715
3026028,-2.442483
3026029,103.09691
3026030,10.977719
3026031,243.9486
3026032,-146.96451
3026033,-3.5410264
3026034,10.391388
3026035,7.694452
3026036,10.997077
3026037,1723.8453
3026038,-11.088879
3026039,184.08018
3026040,-13.899176
3026041,929.0682
3026042,548.7356
3026043,215.2303
3026044,108.18381
3026045,88.47157
3026046,2961.3157
3026047,18.654411
3026048,9.117425
3026049,40.181595
3026050,34.46244
3026051,9.958909
3026052,184.70328
3026053,5.822215
3026054,5.545969
3026055,5.545969
3026056,45.72209
3026057,0.8941223
3026058,153.78821
3026059,200.77937
3026060,1.8116494
3026061,2.3546364
3026062,136.21188
3026063,8.540138
3026064,151.67876
3026065,-0.9065618
3026066,19.495789
3026067,-167.55293
3026068,-6.3544955
3026069,-7.123587
3026070,2069.5999
3026071,-15.812919
3026072,378.47525
3026073,-102.68404
3026074,1497.8776
3026075,401.90375
3026076,373.12582
3026077,78.51182
3026078,2.0686781
3026079,2804.8958
3026080,-37.865597
3026081,-2.2862923
3026082,-57.12834
3026083,-54.648975
3026084,-3.1543784
3026085,570.4634
3026086,-7.00259
3026087,-7.195731
3026088,-7.399146
3026089,38.439934
3026090,12.224818
3026091,100.172714
3026092,320.24442
3026093,-21.6615
3026094,-52.736496
3026095,40.85907
3026096,-68.52162
3026097,664.3736
3026098,-22.602453
3026099,-45.046356
3026100,26.99411
3026101,22.487686
3026102,25.891354
3026103,2754.8728
3026104,8.134383
3026105,385.0477
3026106,7.5747886
3026107,1141.7533
3026108,1159.0016
3026109,305.48862
3026110,170.35905
3026111,124.211006
3026112,4152.6465
3026113,35.053474
3026114,11.191475
3026115,43.27329
3026116,39.71977
3026117,10.5451975
3026118,286.81482
3026119,8.662094
3026120,8.468952
3026121,5.50577
3026122,38.84268
3026123,7.4168653
3026124,236.72148
3026125,258.67838
3026126,1.4793516
3026127,2.0223405
3026128,282.7976
3026129,20.755236
3026130,892.87476
3026131,-72.66528
3026132,6.319973
3026133,-44.43002
3026134,-49.45089
3026135,-56.005
3026136,2140.3638
3026137,-69.108185
3026138,399.71857
3026139,-72.468124
3026140,782.04224
3026141,850.2187
3026142,141.77403
3026143,72.259186
3026144,13.172489
3026145,2661.3794
3026146,-32.13706
3026147,-17.01706
3026148,9.770418
3026149,-29.35824
3026150,-17.904415
3026151,162.42123
3026152,-18.557892
3026153,-19.340132
3026154,-28.672
3026155,11.018529
3026156,-17.82906
3026157,126.77784
3026158,94.62197
3026159,-35.33704
3026160,-34.79405
3026161,181.61902
3026162,-26.268003
3026163,826.0062
3026164,-73.97716
3026165,-14.979882
3026166,4.6977797
3026167,0.8691913
3026168,-30.803833
3026169,2394.4678
3026170,10.526642
3026171,252.46191
3026172,-5.8098993
3026173,1078.2426
3026174,630.81915
3026175,196.78563
3026176,90.721176
3026177,74.46889
3026178,3293.8054
3026179,10.56166
3026180,-3.2773275
3026181,14.818093
3026182,8.738781
3026183,-3.193533
3026184,146.73552
3026185,-7.3915443
3026186,-7.6677904
3026187,-7.6677904
3026188,22.057062
3026189,-10.129286
3026190,158.94667
3026191,158.85889
3026192,-1.2025819
3026193,-0.6595934
3026194,139.4147
3026195,2.9739296
3026196,218.24419
3026197,-66.44885
3026198,14.948624
3026199,12.329733
3026200,10.466368
3026201,12.984739
3026202,2690.0005
3026203,-28.474735
3026204,494.8424
3026205,-17.515427
3026206,849.87115
3026207,741.877
3026208,128.27628
3026209,181.37915
3026210,84.6446
3026211,3742.2207
3026212,29.126715
3026213,7.847744
3026214,1.1148179
3026215,-21.521027
3026216,9.250441
3026217,177.59482
3026218,14.111153
3026219,-20.630157
3026220,12.938932
3026221,26.557558
3026222,7.174972
3026223,422.9593
3026224,156.05272
3026225,-0.5306347
3026226,-0.5367785
3026227,452.26962
3026228,72.17767
3026229,3029.6597
3026230,-1.1197759
3026231,-23.164848
3026232,15.671084
3026233,13.726122
3026234,2.1179125
3026235,3110.8645
3026236,7.271665
3026237,487.83105
3026238,-16.130358
3026239,1295.9
3026240,1204.6035
3026241,310.9306
3026242,163.8028
3026243,102.46308
3026244,4443.6235
3026245,0.5285851
3026246,3.3352513
3026247,24.457525
3026248,20.102798
3026249,2.9844816
3026250,256.65814
3026251,3.615723
3026252,3.42258
3026253,-6.663326
3026254,53.562683
3026255,6.992321
3026256,222.07736
3026257,213.07303
3026258,-10.289099
3026259,-9.746111
3026260,286.4509
3026261,16.71783
3026262,1085.8481
3026263,-258.3256
3026264,-3.6909223
3026265,49.76927
3026266,47.869205
3026267,40.843857
3026268,2648.6611
3026269,41.266064
3026270,401.9965
